ID_ALIAS,ID_LOCALIZACION_COMPRA,necesita_reposicion,cantidad_a_reponer,pred_necesita_reposicion,probabilidad_reposicion,pred_cantidad_a_reponer,acierto_clasificacion,error_cantidad_abs
122,12726,0,800.0,0,0.13271769976944608,0.0,True,800.0
141,3147,0,0.0,0,0.18162890722933647,0.0,True,0.0
140,4943,1,4000.0,1,0.5023728321125953,1745.7568359375,True,2254.2431640625
187,1718,0,30.0,0,0.14450777810009352,0.0,True,30.0
137,9065,1,1200.0,0,0.16026753659396417,0.0,False,1200.0
167,1546,0,0.0,1,0.36289334205310314,814.937744140625,False,814.937744140625
139,9092,0,0.0,0,0.19564036581822228,0.0,True,0.0
169,11960,1,160.0,1,0.5716538684816772,587.4609375,True,427.4609375
240,2875,0,0.0,0,0.13713362883431496,0.0,True,0.0
216,13870,0,0.0,0,0.04450208734014103,0.0,True,0.0
135,97,0,24.0,1,0.332334534460088,97.7728271484375,False,73.7728271484375
173,16090,0,0.0,0,0.1190067496098353,0.0,True,0.0
212,2473,0,0.0,1,0.25721859170995665,94.78235626220703,False,94.78235626220703
218,7923,0,0.0,1,0.295384890816545,764.3233032226562,False,764.3233032226562
233,10236,0,0.0,0,0.12293987468511736,0.0,True,0.0
127,3600,0,0.0,1,0.29147392621677504,609.2091064453125,False,609.2091064453125
251,12537,1,2600.0,1,0.2838574453619805,2431.9462890625,True,168.0537109375
228,2670,0,60.0,0,0.08937286544626087,0.0,True,60.0
217,12629,0,300.0,0,0.12454358844040081,0.0,True,300.0
209,4928,0,0.0,0,0.10007435308991418,0.0,True,0.0
244,5180,0,80.0,0,0.12448757223692526,0.0,True,80.0
148,16763,0,180.0,0,0.21796886573315472,0.0,True,180.0
242,7362,0,2520.0,0,0.19887539332701118,0.0,True,2520.0
213,6338,0,200.0,0,0.16976000912957245,0.0,True,200.0
250,12408,0,0.0,0,0.18427341724652896,0.0,True,0.0
231,4925,0,150.0,1,0.2819835645983001,421.14752197265625,False,271.14752197265625
243,11644,0,1020.0,0,0.042132823551886765,0.0,True,1020.0
142,151,0,700.0,0,0.1372238177255445,0.0,True,700.0
230,16274,0,0.0,0,0.14238826179661937,0.0,True,0.0
201,2158,0,0.0,0,0.0888676336943258,0.0,True,0.0
182,16565,0,0.0,0,0.09091734518428948,0.0,True,0.0
183,1824,1,12.0,1,0.38205737012715235,16.475927352905273,True,4.475927352905273
124,11931,0,0.0,0,0.23973799370220197,0.0,True,0.0
238,13849,0,0.0,1,0.35078381917864637,448.07574462890625,False,448.07574462890625
134,14706,0,400.0,0,0.16821964912956253,0.0,True,400.0
203,11637,1,32.0,1,0.43993277830965405,48.3894157409668,True,16.389415740966797
144,13552,0,1080.0,0,0.12067434136733306,0.0,True,1080.0
217,10252,0,0.0,0,0.15153655859232007,0.0,True,0.0
143,11875,0,0.0,0,0.20342194397385055,0.0,True,0.0
143,8318,0,0.0,0,0.15887190249055144,0.0,True,0.0
148,8369,1,4800.0,1,0.2749880646421916,816.5407104492188,True,3983.4592895507812
122,293,1,2560.0,0,0.2190664688844158,0.0,False,2560.0
232,2965,1,1330.0,0,0.19015284660574297,0.0,False,1330.0
233,16445,0,320.0,0,0.16011408816689637,0.0,True,320.0
253,6606,0,600.0,0,0.11492282106645378,0.0,True,600.0
165,14789,0,30.0,0,0.22120571516161544,0.0,True,30.0
227,2663,0,0.0,1,0.275111052092837,191.28695678710938,False,191.28695678710938
244,5948,0,0.0,0,0.09458161760084784,0.0,True,0.0
224,2218,0,0.0,0,0.1357825394938605,0.0,True,0.0
239,2892,0,1000.0,1,0.4590750926269979,4873.48974609375,False,3873.48974609375
238,7683,1,120.0,1,0.41062059702566933,197.54156494140625,True,77.54156494140625
244,5215,0,0.0,0,0.09547816523458112,0.0,True,0.0
142,64,0,1100.0,1,0.3496301353562846,1276.0615234375,False,176.0615234375
251,6985,0,0.0,0,0.17304437307054646,0.0,True,0.0
140,3131,1,800.0,1,0.3694041947075458,1092.9439697265625,True,292.9439697265625
141,93,0,0.0,0,0.06299277318200132,0.0,True,0.0
226,7717,0,0.0,1,0.3155251458245686,194.48098754882812,False,194.48098754882812
227,2646,1,300.0,1,0.2643588253230731,184.2301483154297,True,115.76985168457031
135,233,0,56.0,1,0.40676467031737057,80.60828399658203,False,24.60828399658203
207,16295,0,0.0,0,0.2285453243095334,0.0,True,0.0
222,13511,1,16.0,1,0.6658817377923724,18.835948944091797,True,2.835948944091797
223,2350,0,0.0,0,0.10988469028143291,0.0,True,0.0
146,8011,0,0.0,0,0.24017836770199552,0.0,True,0.0
141,3188,0,0.0,0,0.10175803275719993,0.0,True,0.0
167,7962,0,560.0,0,0.13347426135078988,0.0,True,560.0
215,13870,0,100.0,0,0.05797015871953084,0.0,True,100.0
253,5243,0,0.0,0,0.06508889318817707,0.0,True,0.0
235,10319,0,360.0,0,0.15711338958196444,0.0,True,360.0
134,3471,0,0.0,0,0.14500334224658584,0.0,True,0.0
142,9211,0,0.0,0,0.12101488426113714,0.0,True,0.0
123,29,0,30.0,0,0.1859425941050887,0.0,True,30.0
202,2128,0,0.0,0,0.1885202694374583,0.0,True,0.0
225,16131,0,100.0,0,0.16311246741101287,0.0,True,100.0
134,3695,0,0.0,0,0.13368435831451786,0.0,True,0.0
242,12740,0,4200.0,0,0.20569946963385438,0.0,True,4200.0
252,8864,0,0.0,1,0.2785892540443549,302.7396240234375,False,302.7396240234375
133,16313,1,192.0,1,0.4079162949397341,221.3680877685547,True,29.368087768554688
125,3195,0,0.0,1,0.543641024140533,1098.6204833984375,False,1098.6204833984375
182,1721,0,0.0,0,0.12392753041366313,0.0,True,0.0
236,2529,0,0.0,1,0.2927779551881663,327.2348327636719,False,327.2348327636719
138,3681,0,2800.0,0,0.11205374630370574,0.0,True,2800.0
250,5540,0,0.0,0,0.13923455017211234,0.0,True,0.0
180,1736,0,0.0,1,0.2886729865638241,19.483617782592773,False,19.483617782592773
186,16565,0,0.0,0,0.13311140236773042,0.0,True,0.0
240,2906,0,0.0,0,0.1365676406189569,0.0,True,0.0
124,16549,0,330.0,0,0.19977353039705312,0.0,True,330.0
133,12785,0,0.0,1,0.36213240312528167,209.53878784179688,False,209.53878784179688
145,8168,0,0.0,0,0.09724750629299836,0.0,True,0.0
243,5228,0,480.0,0,0.041142327952948164,0.0,True,480.0
225,7747,0,0.0,0,0.22955847688566178,0.0,True,0.0
145,11704,0,720.0,0,0.18318958516222397,0.0,True,720.0
138,9124,0,2.0,0,0.13590508334632787,0.0,True,2.0
170,12720,1,160.0,1,0.31292436482978137,163.59085083007812,True,3.590850830078125
232,14610,0,0.0,0,0.21498359885618745,0.0,True,0.0
236,2840,0,0.0,1,0.32180108159056486,475.9814453125,False,475.9814453125
212,10211,0,0.0,0,0.09325969031097647,0.0,True,0.0
168,1553,0,280.0,1,0.42253952687265056,215.7976531982422,False,64.20234680175781
179,1528,0,0.0,1,0.2824573703453618,26.2877254486084,False,26.2877254486084
125,1413,0,0.0,0,0.24951433328672115,0.0,True,0.0
131,3483,0,0.0,0,0.11218111745448113,0.0,True,0.0
127,47,1,480.0,1,0.41084838383423494,415.8847351074219,True,64.11526489257812
204,7190,0,40.0,0,0.07387032525319845,0.0,True,40.0
233,2989,0,0.0,0,0.1409948253471013,0.0,True,0.0
243,5045,0,0.0,0,0.12231530328019764,0.0,True,0.0
176,1912,0,0.0,0,0.2233891411967906,0.0,True,0.0
185,16680,1,60.0,1,0.2507459202493877,112.86444854736328,True,52.86444854736328
131,57,1,120.0,1,0.4096464797405831,418.4573669433594,True,298.4573669433594
173,6561,0,30.0,0,0.1067127084589101,0.0,True,30.0
136,12318,0,0.0,1,0.3024073646977346,78.38898468017578,False,78.38898468017578
229,7419,0,0.0,0,0.11917390878785356,0.0,True,0.0
144,8709,0,0.0,0,0.04551622828211579,0.0,True,0.0
246,5227,1,160.0,1,0.3475671292173293,93.58460998535156,True,66.41539001464844
138,3356,0,1200.0,0,0.15669670620672074,0.0,True,1200.0
230,2932,0,0.0,0,0.13226988896756733,0.0,True,0.0
192,16106,0,0.0,0,0.07066974621618861,0.0,True,0.0
239,2945,0,1400.0,1,0.4590750926269979,4873.48974609375,False,3473.48974609375
226,2497,0,180.0,0,0.13618308288011532,0.0,True,180.0
140,9085,1,3500.0,1,0.574293299533992,2966.008056640625,True,533.991943359375
127,13897,1,2400.0,1,0.5252629364693084,1117.6995849609375,True,1282.3004150390625
238,10826,0,0.0,1,0.3862673979271442,413.2662048339844,False,413.2662048339844
127,3775,0,180.0,1,0.3040734100441114,377.32940673828125,False,197.32940673828125
122,3690,0,3200.0,0,0.16562618523794473,0.0,True,3200.0
142,3807,1,400.0,1,0.3633971483685867,3263.42041015625,True,2863.42041015625
242,10826,0,0.0,0,0.18817409251967818,0.0,True,0.0
172,1839,1,40.0,0,0.1577010361588618,0.0,False,40.0
235,2664,0,60.0,0,0.12898862506512423,0.0,True,60.0
226,2439,0,0.0,0,0.13751286488930534,0.0,True,0.0
135,3464,0,0.0,1,0.3025820759463212,230.02586364746094,False,230.02586364746094
140,12478,0,0.0,0,0.17972081074912133,0.0,True,0.0
232,7455,0,140.0,0,0.18335124224713004,0.0,True,140.0
123,260,1,60.0,1,0.7421909504690969,50.8430061340332,True,9.156993865966797
201,2023,0,0.0,0,0.06447921570345011,0.0,True,0.0
236,3841,1,4800.0,1,0.3252043969884988,1585.4818115234375,True,3214.5181884765625
213,2260,0,0.0,0,0.07363112543098106,0.0,True,0.0
147,12651,0,660.0,0,0.15887190249055144,0.0,True,660.0
140,201,0,0.0,0,0.17972081074912133,0.0,True,0.0
252,5787,0,0.0,0,0.07747670123167684,0.0,True,0.0
217,16655,0,600.0,0,0.117958795406114,0.0,True,600.0
223,12432,0,0.0,0,0.23199011992516044,0.0,True,0.0
240,13946,0,0.0,0,0.1623604882891429,0.0,True,0.0
137,16232,0,600.0,0,0.11956100954706306,0.0,True,600.0
253,5482,0,0.0,1,0.29505546523462184,2499.572509765625,False,2499.572509765625
185,16366,0,20.0,1,0.2515640861817086,33.66165542602539,False,13.66165542602539
145,8119,0,0.0,0,0.09280601954370205,0.0,True,0.0
131,391,1,152.0,0,0.13098943086840376,0.0,False,152.0
229,16742,0,3000.0,0,0.10655944678792365,0.0,True,3000.0
227,12456,0,12.0,1,0.2728601176721099,494.5961608886719,False,482.5961608886719
188,16208,1,320.0,1,0.6064959694755145,98.20429229736328,True,221.79570770263672
227,2994,0,21.0,0,0.21324392344633858,0.0,True,21.0
191,10679,0,0.0,0,0.06691383691658104,0.0,True,0.0
228,13956,0,120.0,0,0.048987006036615134,0.0,True,120.0
183,1958,0,0.0,0,0.15005211878365984,0.0,True,0.0
236,16341,1,480.0,1,0.2868705798111288,502.38555908203125,True,22.38555908203125
142,3173,0,1000.0,0,0.1969851994779358,0.0,True,1000.0
221,2377,1,16.0,1,0.3652720797732259,39.528255462646484,True,23.528255462646484
244,6543,0,800.0,0,0.09458161760084784,0.0,True,800.0
142,3327,0,0.0,0,0.14066260755403195,0.0,True,0.0
125,12478,0,720.0,0,0.1881819242855361,0.0,True,720.0
129,3533,0,0.0,0,0.1991731688322839,0.0,True,0.0
223,2407,0,0.0,1,0.26176035984722956,238.56678771972656,False,238.56678771972656
142,168,0,0.0,0,0.1396282502695676,0.0,True,0.0
133,3029,0,160.0,1,0.42550494787023674,295.57562255859375,False,135.57562255859375
180,1598,1,8.0,1,0.28484442628349044,10.862215042114258,True,2.862215042114258
250,5038,0,120.0,0,0.1993810997513577,0.0,True,120.0
241,12545,1,1600.0,1,0.39203672496978165,2837.457275390625,True,1237.457275390625
236,12583,1,480.0,1,0.38768481749887856,692.521240234375,True,212.521240234375
235,2770,0,180.0,0,0.18301650883672715,0.0,True,180.0
253,834,0,600.0,0,0.10533841216025419,0.0,True,600.0
179,1783,0,0.0,1,0.449189930091012,25.80925941467285,False,25.80925941467285
133,3680,1,160.0,1,0.6034298263467889,246.33934020996094,True,86.33934020996094
227,7437,1,36.0,1,0.267738281669596,373.67510986328125,True,337.67510986328125
249,12994,0,0.0,0,0.09341114341467821,0.0,True,0.0
127,61,1,720.0,1,0.476211945643688,662.4058227539062,True,57.59417724609375
169,12704,0,0.0,0,0.172331650187538,0.0,True,0.0
234,12468,0,210.0,0,0.21893895973271466,0.0,True,210.0
186,1915,0,0.0,1,0.2640972912578348,31.556549072265625,False,31.556549072265625
243,5854,0,60.0,0,0.05568502313236451,0.0,True,60.0
249,2053,0,200.0,0,0.12382078215216384,0.0,True,200.0
125,3609,0,0.0,1,0.4391877895268403,239.8003692626953,False,239.8003692626953
214,7807,1,1620.0,0,0.2464278122202964,0.0,False,1620.0
139,12188,1,4000.0,1,0.32975824592854036,2849.387451171875,True,1150.612548828125
136,126,1,128.0,1,0.5399261018134695,101.16258239746094,True,26.837417602539062
215,16847,0,300.0,0,0.15498474762568856,0.0,True,300.0
126,12153,1,480.0,0,0.23567043985851416,0.0,False,480.0
130,699,0,16.0,0,0.144058874480196,0.0,True,16.0
232,2984,0,0.0,0,0.18082448238139037,0.0,True,0.0
232,14949,0,0.0,0,0.1927792810504271,0.0,True,0.0
129,3981,0,0.0,1,0.29551375811594816,123.41386413574219,False,123.41386413574219
120,203,0,0.0,0,0.13500675062268316,0.0,True,0.0
166,1593,0,440.0,0,0.18659030406857255,0.0,True,440.0
235,12105,0,0.0,0,0.16001245905615208,0.0,True,0.0
176,1645,1,480.0,1,0.6738690973921504,327.6175842285156,True,152.38241577148438
239,2994,0,4400.0,1,0.4506262990384918,3651.412353515625,False,748.587646484375
174,10625,0,0.0,1,0.39077211349848334,90.93215942382812,False,90.93215942382812
222,2322,0,0.0,0,0.22395409839141617,0.0,True,0.0
120,3231,0,4500.0,0,0.12529222218550692,0.0,True,4500.0
141,3687,0,4200.0,0,0.09804982573599104,0.0,True,4200.0
208,16295,1,4750.0,0,0.15254166268706923,0.0,False,4750.0
135,12479,1,96.0,1,0.4563545036680728,152.1860809326172,True,56.18608093261719
237,2796,1,720.0,1,0.2572217946544348,504.6664733886719,True,215.33352661132812
232,2842,0,70.0,0,0.17927110878293184,0.0,True,70.0
175,12611,0,80.0,0,0.19654648380945816,0.0,True,80.0
129,3285,1,140.0,1,0.26153237627065257,177.9658966064453,True,37.96589660644531
224,13857,1,40.0,0,0.1512482955184094,0.0,False,40.0
125,12188,0,300.0,0,0.24067869771713368,0.0,True,300.0
214,2483,0,0.0,1,0.29575034779170056,1000.333740234375,False,1000.333740234375
130,3137,0,0.0,0,0.197389763400167,0.0,True,0.0
230,7674,0,360.0,0,0.14845540882537578,0.0,True,360.0
218,2472,0,0.0,0,0.07669784578593958,0.0,True,0.0
130,147,1,64.0,1,0.30999295454777714,132.5405731201172,True,68.54057312011719
138,93,0,0.0,0,0.07965553841594122,0.0,True,0.0
145,8345,0,0.0,0,0.09610804253564253,0.0,True,0.0
121,187,0,1380.0,0,0.1317252216722566,0.0,True,1380.0
133,11732,1,160.0,1,0.5238306008884622,167.8768768310547,True,7.8768768310546875
214,2411,1,1620.0,0,0.14770992638004882,0.0,False,1620.0
143,12742,0,0.0,0,0.20342194397385055,0.0,True,0.0
133,12085,0,440.0,1,0.42537341401291356,418.1748352050781,False,21.825164794921875
234,16027,0,0.0,0,0.09480860435510341,0.0,True,0.0
235,7439,0,0.0,0,0.22234802106778603,0.0,True,0.0
143,13620,0,5500.0,0,0.18854790676758557,0.0,True,5500.0
131,129,0,0.0,0,0.07442044632799268,0.0,True,0.0
220,2322,0,60.0,1,0.5660483855570171,140.03074645996094,False,80.03074645996094
171,16233,0,0.0,1,0.33328800634618844,77.38333892822266,False,77.38333892822266
148,12843,0,660.0,0,0.21160031498478526,0.0,True,660.0
220,12807,1,380.0,1,0.46595629457929283,201.41835021972656,True,178.58164978027344
203,1420,0,0.0,0,0.17759214978572363,0.0,True,0.0
148,6964,1,2100.0,1,0.2665179046440572,1136.800048828125,True,963.199951171875
230,2728,0,0.0,0,0.10769567874965336,0.0,True,0.0
230,2624,0,180.0,0,0.12146677122082473,0.0,True,180.0
145,16130,0,0.0,0,0.11766758104045125,0.0,True,0.0
127,3195,0,0.0,1,0.5252629364693084,1117.6995849609375,False,1117.6995849609375
175,12474,0,120.0,0,0.1427800709950482,0.0,True,120.0
188,1972,0,70.0,0,0.14816510910806271,0.0,True,70.0
127,256,0,0.0,1,0.3040734100441114,409.9002990722656,False,409.9002990722656
217,2225,0,300.0,0,0.14511244415199764,0.0,True,300.0
189,1644,0,150.0,1,0.2571247080439251,362.65216064453125,False,212.65216064453125
136,3357,0,136.0,1,0.3174922593957698,134.76052856445312,False,1.239471435546875
124,6490,0,0.0,0,0.24538366308386822,0.0,True,0.0
127,14930,1,1200.0,1,0.6672386571947266,1012.8074340820312,True,187.19256591796875
235,16174,0,180.0,0,0.11209203020522791,0.0,True,180.0
235,2699,1,240.0,0,0.14205412797279515,0.0,False,240.0
218,12366,0,0.0,0,0.1254802241562493,0.0,True,0.0
246,12904,0,440.0,0,0.19890542906185726,0.0,True,440.0
236,2744,0,0.0,1,0.3052268692162601,821.9895629882812,False,821.9895629882812
251,5833,0,720.0,0,0.22191658226826097,0.0,True,720.0
130,1347,1,280.0,1,0.35084474287705647,198.99305725097656,True,81.00694274902344
145,12751,0,320.0,0,0.09934389079115141,0.0,True,320.0
166,1617,0,440.0,0,0.11494646430576942,0.0,True,440.0
139,3401,0,1200.0,0,0.17779705246780578,0.0,True,1200.0
131,1247,0,0.0,0,0.1257397443838113,0.0,True,0.0
122,341,0,0.0,0,0.16922863386292084,0.0,True,0.0
125,3534,0,0.0,1,0.48419353798984993,1453.9464111328125,False,1453.9464111328125
229,7525,0,660.0,0,0.12279177910411852,0.0,True,660.0
127,3090,0,0.0,1,0.27301765769188374,601.2527465820312,False,601.2527465820312
184,1727,0,0.0,0,0.14740989210033523,0.0,True,0.0
202,12421,0,0.0,1,0.2688759059593167,73.32957458496094,False,73.32957458496094
218,16655,0,0.0,0,0.18057128719602783,0.0,True,0.0
164,7189,0,0.0,0,0.11667345573143012,0.0,True,0.0
211,2343,0,10.0,0,0.13928051769990632,0.0,True,10.0
131,9263,0,0.0,0,0.1403891800807064,0.0,True,0.0
139,3497,0,0.0,1,0.3298771867649307,3294.034912109375,False,3294.034912109375
148,8179,0,0.0,0,0.2228001846634332,0.0,True,0.0
232,2639,1,1050.0,0,0.1855015255728885,0.0,False,1050.0
186,1788,0,30.0,0,0.13763276011586903,0.0,True,30.0
229,16205,0,0.0,0,0.10456496892086686,0.0,True,0.0
126,250,0,660.0,1,0.26013663942633203,445.30206298828125,False,214.69793701171875
129,10814,0,0.0,0,0.1991731688322839,0.0,True,0.0
179,1839,0,0.2000000000000001,1,0.2519201810169571,30.294618606567383,False,30.094618606567384
229,13915,0,120.0,0,0.09961025316258525,0.0,True,120.0
209,10723,0,0.0,0,0.12271528402422885,0.0,True,0.0
142,3431,1,3200.0,1,0.26216646248827424,2854.179931640625,True,345.820068359375
250,6598,1,1280.0,0,0.19499986795702975,0.0,False,1280.0
127,3307,0,180.0,0,0.24811435667198864,0.0,True,180.0
133,1247,1,256.0,1,0.3760350420594143,281.9787902832031,True,25.978790283203125
249,5574,0,0.0,0,0.0997627006637518,0.0,True,0.0
121,12859,0,1200.0,0,0.1322494565849754,0.0,True,1200.0
243,5725,0,0.0,0,0.041142327952948164,0.0,True,0.0
252,5557,0,0.0,0,0.049172533663566574,0.0,True,0.0
125,157,0,240.0,0,0.2304528598574737,0.0,True,240.0
237,10208,0,0.0,0,0.22865739986344075,0.0,True,0.0
141,3024,0,3000.0,0,0.16397559432537515,0.0,True,3000.0
227,2909,0,0.0,1,0.29556810615043505,405.89898681640625,False,405.89898681640625
241,2618,0,0.0,0,0.216951745002328,0.0,True,0.0
235,2963,0,0.0,0,0.14352734084563748,0.0,True,0.0
219,12725,0,0.0,0,0.1622230152512665,0.0,True,0.0
251,11660,0,0.0,0,0.17908278296547908,0.0,True,0.0
192,1899,0,0.0,0,0.1115713843966714,0.0,True,0.0
250,11746,1,800.0,0,0.18657278313656034,0.0,False,800.0
236,16372,0,360.0,1,0.29403914253983093,627.0601806640625,False,267.0601806640625
244,5117,0,2400.0,0,0.09458161760084784,0.0,True,2400.0
123,293,1,60.0,1,0.7715890307676078,121.50159454345703,True,61.50159454345703
135,6609,0,0.0,1,0.3333087776310003,124.76156616210938,False,124.76156616210938
241,2693,0,600.0,1,0.3867110643636033,1145.45654296875,False,545.45654296875
134,22,0,120.0,0,0.1265397035747367,0.0,True,120.0
127,3413,0,0.0,1,0.3115038672979795,852.0982055664062,False,852.0982055664062
137,1314,1,2560.0,0,0.11956100954706306,0.0,False,2560.0
184,16727,0,9.0,0,0.21188408985920035,0.0,True,9.0
140,3184,0,0.0,1,0.5175682559731,412.6460266113281,False,412.6460266113281
244,12175,0,0.0,0,0.10182670255521066,0.0,True,0.0
251,5887,0,160.0,0,0.17246963272240445,0.0,True,160.0
223,7132,0,0.0,0,0.09659020784231005,0.0,True,0.0
143,6957,0,0.0,0,0.15887190249055144,0.0,True,0.0
147,16195,0,0.0,0,0.13289645490504023,0.0,True,0.0
248,5147,0,0.0,0,0.19051686150620126,0.0,True,0.0
228,2711,0,0.0,0,0.0531004377297276,0.0,True,0.0
243,5895,0,0.0,0,0.10001548558677223,0.0,True,0.0
124,181,0,0.0,1,0.28959217131492504,254.6124725341797,False,254.6124725341797
134,1498,0,0.0,0,0.12076022177088148,0.0,True,0.0
177,12704,0,0.0,1,0.3038725476906994,1.654999017715454,False,1.654999017715454
135,3742,0,0.0,1,0.34059038615488374,98.34659576416016,False,98.34659576416016
144,8319,0,300.0,0,0.06743004407376649,0.0,True,300.0
141,1233,0,3000.0,0,0.0954142451255431,0.0,True,3000.0
207,6458,0,240.0,1,0.34248981179693183,462.03277587890625,False,222.03277587890625
239,7593,0,1400.0,1,0.44550639163636163,2177.16748046875,False,777.16748046875
166,1679,0,0.0,0,0.13162864812236802,0.0,True,0.0
236,14777,0,180.0,1,0.32287278129412367,362.5067138671875,False,182.5067138671875
133,12478,1,384.0,1,0.26543167512594695,209.53878784179688,True,174.46121215820312
138,3514,0,0.0,0,0.22899298450662822,0.0,True,0.0
180,1704,0,0.0,0,0.15082891645505364,0.0,True,0.0
231,16142,0,0.0,0,0.1965866149892087,0.0,True,0.0
126,3968,1,480.0,1,0.7128006982697317,394.5437316894531,True,85.45626831054688
229,2688,1,480.0,1,0.5182110122922682,262.23724365234375,True,217.76275634765625
137,3226,1,2600.0,0,0.18023885085755462,0.0,False,2600.0
148,8722,0,420.0,0,0.21735498226705513,0.0,True,420.0
138,3032,1,10000.0,0,0.1346037145179483,0.0,False,10000.0
184,1648,0,0.0,0,0.116979558323172,0.0,True,0.0
233,7233,1,2800.0,0,0.2161647235759056,0.0,False,2800.0
185,1584,0,0.0,0,0.20631327950380554,0.0,True,0.0
140,12758,0,2500.0,1,0.35222532129884304,3127.56396484375,False,627.56396484375
182,11866,0,0.0,1,0.28747334957293713,28.060705184936523,False,28.060705184936523
166,1561,0,0.0,0,0.11314012521683355,0.0,True,0.0
134,3229,0,320.0,0,0.12344545721749724,0.0,True,320.0
211,12481,1,150.0,1,0.2823982066469203,54.25053405761719,True,95.74946594238281
224,7916,1,40.0,1,0.4362358095211811,41.68647766113281,True,1.6864776611328125
134,9086,1,128.0,0,0.18407157093254495,0.0,False,128.0
251,5214,0,280.0,0,0.15085757701501637,0.0,True,280.0
234,4925,1,240.0,0,0.23122995361137336,0.0,False,240.0
235,13914,0,0.0,0,0.1250925203668506,0.0,True,0.0
139,3708,0,0.0,0,0.17699438059684966,0.0,True,0.0
227,2688,0,30.0,0,0.2284697186591527,0.0,True,30.0
235,10876,0,180.0,0,0.16140539304098833,0.0,True,180.0
245,5472,0,0.0,1,0.26006769023319526,96.88890838623047,False,96.88890838623047
124,3226,1,120.0,1,0.533111412096091,217.99649047851562,True,97.99649047851562
230,7507,0,0.0,0,0.1420636122602331,0.0,True,0.0
134,12209,0,0.0,0,0.10499683524484318,0.0,True,0.0
129,3600,0,0.0,0,0.19907022852313744,0.0,True,0.0
222,2207,1,16.0,1,0.2941038433111205,16.979524612426758,True,0.9795246124267578
240,7534,0,6.0,0,0.21477148931323142,0.0,True,6.0
250,5479,1,600.0,1,0.36738900397701535,981.1961059570312,True,381.19610595703125
252,5346,0,0.0,0,0.080091950182884,0.0,True,0.0
241,7575,0,0.0,1,0.3720590146594983,4235.658203125,False,4235.658203125
143,12649,0,0.0,0,0.2040824676302292,0.0,True,0.0
224,2472,0,0.0,0,0.05022312495749065,0.0,True,0.0
147,8426,0,120.0,1,0.405451263956459,393.60272216796875,False,273.60272216796875
146,8127,0,0.0,0,0.16819062328818202,0.0,True,0.0
239,2832,0,1200.0,0,0.22982557860825922,0.0,True,1200.0
241,7625,0,0.0,1,0.39190847923609423,3483.026123046875,False,3483.026123046875
230,7387,0,180.0,0,0.12137749427152096,0.0,True,180.0
251,5964,0,280.0,0,0.17282536585438396,0.0,True,280.0
173,1681,0,0.0,0,0.1255310080641235,0.0,True,0.0
216,2472,0,0.0,0,0.049238993907524196,0.0,True,0.0
138,3297,0,2000.0,1,0.34375838457927466,4493.08642578125,False,2493.08642578125
221,7785,0,0.0,0,0.1277576474391393,0.0,True,0.0
141,12777,0,0.0,0,0.10175803275719993,0.0,True,0.0
220,2211,1,160.0,1,0.32136924882717044,184.1902313232422,True,24.190231323242188
134,332,1,240.0,0,0.2078642366079569,0.0,False,240.0
238,2595,0,0.0,1,0.3163477066547537,169.72535705566406,False,169.72535705566406
227,14713,1,72.0,1,0.2682785980055025,133.25131225585938,True,61.251312255859375
120,3925,0,0.0,0,0.12535120679846062,0.0,True,0.0
148,12663,0,0.0,0,0.23492846994029315,0.0,True,0.0
122,9873,0,0.0,0,0.16798412142463348,0.0,True,0.0
137,3606,0,0.0,0,0.18140920284473078,0.0,True,0.0
232,2583,0,0.0,0,0.1791919499945832,0.0,True,0.0
211,2308,0,70.0,0,0.09299053748234229,0.0,True,70.0
121,16381,0,600.0,0,0.17095088020341676,0.0,True,600.0
130,80,0,0.0,1,0.2973913684835973,170.18951416015625,False,170.18951416015625
230,2517,0,0.0,0,0.14619449684536262,0.0,True,0.0
178,1718,0,2.8000000000000007,0,0.08977708101741881,0.0,True,2.8000000000000007
242,12154,0,0.0,0,0.14958291975987117,0.0,True,0.0
131,12274,0,0.0,0,0.117703842260195,0.0,True,0.0
211,12974,0,20.0,0,0.0880975599822029,0.0,True,20.0
192,1574,0,0.0,0,0.07553934168939838,0.0,True,0.0
125,3126,0,0.0,1,0.2826119747673017,490.6639099121094,False,490.6639099121094
131,3028,0,0.0,0,0.15593052500012944,0.0,True,0.0
139,9064,0,0.0,0,0.17209433915744526,0.0,True,0.0
144,16202,0,360.0,0,0.04551622828211579,0.0,True,360.0
229,7627,0,0.0,0,0.1241864096342504,0.0,True,0.0
253,920,0,0.0,0,0.1011939308575867,0.0,True,0.0
120,12085,0,0.0,0,0.12529222218550692,0.0,True,0.0
234,4822,0,0.0,0,0.17646334212007891,0.0,True,0.0
146,6117,1,240.0,0,0.1642221106527462,0.0,False,240.0
184,1534,0,9.0,0,0.12407509516796998,0.0,True,9.0
126,3626,0,180.0,0,0.22757219112256824,0.0,True,180.0
202,14555,0,0.0,0,0.21914552290511638,0.0,True,0.0
209,14732,0,0.0,0,0.09241248025898345,0.0,True,0.0
234,7556,0,0.0,0,0.12338834415001534,0.0,True,0.0
139,12962,0,0.0,0,0.09253596293722723,0.0,True,0.0
252,11694,0,60.0,0,0.17515052207879922,0.0,True,60.0
192,10687,0,3600.0,0,0.13498909873865625,0.0,True,3600.0
125,11836,0,120.0,1,0.4520792923346545,614.1343383789062,False,494.13433837890625
